sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
US Open,Hard,Olivier Rochus,R,168,BEL,23.613.963.039,100,Carlos Moya,R,190,ESP,280.082.135.524,4,R32,4,10,17,7
Roland Garros,Clay,Olivier Rochus,R,168,BEL,243.422.313.484,45,Guillermo Garcia Lopez,R,188,ESP,219.685.147.159,70,R128,4,4,2,5
Australian Open,Hard,Olivier Rochus,R,168,BEL,239.972.621.492,53,Nicolas Kiefer,R,183,GER,27.537.303.217,21,R128,1,5,16,8
Australian Open,Hard,Olivier Rochus,R,168,BEL,239.972.621.492,53,Gael Monfils,R,193,FRA,18.379.192.334,219,R64,0,1,3,4
Australian Open,Hard,Olivier Rochus,R,168,BEL,239.972.621.492,53,Karol Beck,R,180,SVK,227.926.078.029,42,R32,4,3,12,8
Wimbledon,Grass,Olivier Rochus,R,168,BEL,244.188.911.704,35,Paul Goldstein,R,178,USA,288.761.122.519,101,R128,0,0,2,3
US Open,Hard,Olivier Rochus,R,168,BEL,246.105.407.255,29,Robin Vik,R,183,CZE,255.633.127.995,84,R128,4,11,10,8
US Open,Hard,Olivier Rochus,R,168,BEL,246.105.407.255,29,Albert Montanes,R,175,ESP,247.556.468.172,86,R64,5,5,9,7
Roland Garros,Clay,Olivier Rochus,R,168,BEL,253.579.739.904,30,Jean Christophe Faurel,R,175,FRA,252.292.950.034,147,R128,0,1,1,2
Roland Garros,Clay,Olivier Rochus,R,168,BEL,253.579.739.904,30,Jiri Vanek,R,185,CZE,280.958.247.775,100,R64,1,0,7,4
Wimbledon,Grass,Olivier Rochus,R,168,BEL,254.346.338.125,29,Gilles Muller,L,193,LUX,231.321.013.005,66,R128,2,3,21,6
Wimbledon,Grass,Olivier Rochus,R,168,BEL,254.346.338.125,29,Tomas Zib,R,178,CZE,304.010.951.403,126,R64,7,1,5,3
Australian Open,Hard,Olivier Rochus,R,168,BEL,249.938.398.357,29,Michael Llodra,L,190,FRA,256.646.132.786,141,R128,2,0,9,2
US Open,Hard,Olivier Rochus,R,168,BEL,25.607.118.412,30,Olivier Patience,R,180,FRA,264.257.357.974,103,R128,4,1,3,1
US Open,Hard,Olivier Rochus,R,168,BEL,25.607.118.412,30,Ryan Sweeting,R,196,USA,191.238.877.481,495,R64,4,4,14,4
Australian Open,Hard,Olivier Rochus,R,168,BEL,259.904.175.222,39,Chris Guccione,L,201,AUS,214.620.123.203,106,R128,6,6,45,3
Wimbledon,Grass,Olivier Rochus,R,168,BEL,274.277.891.855,67,Dudi Sela,R,175,ISR,232.197.125.257,66,R128,0,3,5,1
US Open,Hard,Olivier Rochus,R,168,BEL,286.160.164.271,90,Igor Kunitsyn,R,180,RUS,279.178.644.764,42,R128,2,2,3,3
Roland Garros,Clay,Olivier Rochus,R,168,BEL,293.442.847.365,62,Benoit Paire,R,196,FRA,210.431.211.499,216,R128,3,6,24,7
Wimbledon,Grass,Olivier Rochus,R,168,BEL,30.417.522.245,73,Kenny De Schepper,L,203,FRA,240.602.327.173,234,R128,4,7,35,14
Australian Open,Hard,Olivier Rochus,R,168,BEL,309.924.709.103,54,Bjorn Phau,R,175,GER,322.847.364.819,174,R128,7,1,2,4
Roland Garros,Clay,Orlin Stanoytchev,R,185,BUL,286.789.869.952,104,Stephane Huet,L,180,FRA,290.951.403.149,101,R128,5,7,9,2
Roland Garros,Clay,Oscar Hernandez,R,180,ESP,271.184.120.465,101,Daniel Gimeno Traver,R,185,ESP,197.919.233.402,215,R128,1,6,3,5
Roland Garros,Clay,Oscar Hernandez,R,180,ESP,281.341.546.886,131,Gilles Simon,R,183,FRA,214.182.067.077,47,R128,0,3,3,0
Roland Garros,Clay,Oscar Hernandez,R,180,ESP,291.307.323.751,61,Juan Pablo Guzman,L,178,ARG,263.244.353.183,106,R128,4,1,3,3
Roland Garros,Clay,Oscar Hernandez,R,180,ESP,291.307.323.751,61,Philipp Kohlschreiber,R,178,GER,23.613.963.039,32,R64,8,0,1,6
Roland Garros,Clay,Oscar Hernandez,R,180,ESP,301.273.100.616,86,Ivo Minar,R,183,CZE,240.136.892.539,65,R128,4,2,6,2
Australian Open,Hard,Oscar Hernandez,R,180,ESP,297.631.759.069,60,Ivo Minar,R,183,CZE,236.495.550.992,102,R128,10,4,3,2
Roland Garros,Clay,Pablo Andujar,R,180,ESP,223.381.245.722,151,Filippo Volandri,R,183,ITA,267.214.236.824,74,R128,1,1,1,9
Roland Garros,Clay,Pablo Andujar,R,180,ESP,233.347.022.587,101,Robby Ginepri,R,183,USA,266.310.746.064,69,R128,4,7,3,3
Roland Garros,Clay,Pablo Andujar,R,180,ESP,243.312.799.452,146,Simone Bolelli,R,183,ITA,246.242.299.795,126,R128,6,3,5,3
Roland Garros,Clay,Pablo Andujar,R,180,ESP,253.278.576.318,48,Santiago Giraldo,R,188,COL,23.485.284.052,63,R128,6,0,1,1
Roland Garros,Clay,Pablo Andujar,R,180,ESP,263.436.002.738,36,Victor Hanescu,R,198,ROU,308.528.405.202,146,R128,2,8,6,2
Australian Open,Hard,Pablo Andujar,R,180,ESP,259.794.661.191,45,Igor Kunitsyn,R,180,RUS,302.943.189.596,74,R128,4,4,1,3
US Open,Hard,Pablo Andujar,R,180,ESP,265.927.446.954,37,Thomaz Bellucci,L,188,BRA,246.598.220.397,40,R128,2,10,16,8
US Open,Hard,Pablo Andujar,R,180,ESP,275.893.223.819,55,Thiemo De Bakker,R,193,NED,249.336.071.184,99,R128,5,3,9,4
Australian Open,Hard,Pablo Andujar,R,180,ESP,279.726.214.921,48,Albert Ramos,L,188,ESP,259.904.175.222,84,R128,2,1,2,3
US Open,Hard,Pablo Andujar,R,180,ESP,285.859.000.684,48,Jack Sock,R,185,USA,21.916.495.551,55,R128,3,4,10,5
Wimbledon,Grass,Pablo Andujar,R,180,ESP,294.291.581.109,37,Guillermo Garcia Lopez,R,188,ESP,320.684.462.697,32,R128,7,5,17,7
Wimbledon,Grass,Pablo Andujar,R,180,ESP,294.291.581.109,37,Lukas Rosol,R,196,CZE,299.301.848.049,41,R64,9,5,8,4
Roland Garros,Clay,Pablo Andujar,R,180,ESP,293.333.333.333,42,Albert Ramos,L,188,ESP,273.511.293.634,63,R128,2,2,7,2
Roland Garros,Clay,Pablo Andujar,R,180,ESP,293.333.333.333,42,Philipp Kohlschreiber,R,178,GER,316.057.494.867,28,R64,1,4,12,6
US Open,Hard,Pablo Campana,R,180,ECU,236.933.607.118,181,Todd Woodbridge,R,178,AUS,25.401.779.603,32,R128,9,2,5,12
US Open,Hard,Pablo Campana,R,180,ECU,236.933.607.118,181,Mark Knowles,R,190,BAH,24.977.412.731,117,R64,10,5,22,15
US Open,Hard,Pablo Cuevas,R,180,URU,236.632.443.532,67,Chris Guccione,L,201,AUS,240.876.112.252,102,R128,11,1,12,3
Wimbledon,Grass,Pablo Cuevas,R,180,URU,234.715.947.981,125,Christophe Rochus,R,170,BEL,305.188.227.242,60,R128,33,6,0,2
US Open,Hard,Pablo Cuevas,R,180,URU,246.598.220.397,88,Julio Silva,R,173,BRA,311.649.555.099,228,R128,13,0,6,5
Roland Garros,Clay,Pablo Cuevas,R,180,URU,274.004.106.776,762,Adrian Mannarino,L,183,FRA,249.089.664.613,110,R128,5,6,5,5
Roland Garros,Clay,Pablo Cuevas,R,180,URU,283.969.883.641,136,Matthew Ebden,R,188,AUS,264.969.199.179,73,R128,5,1,5,2
US Open,Hard,Pablo Cuevas,R,180,URU,296.618.754.278,40,Dudi Sela,R,175,ISR,304.065.708.419,104,R128,11,6,2,7
Roland Garros,Clay,Pablo Cuevas,R,180,URU,303.901.437.372,27,Tobias Kamke,R,180,GER,30.006.844.627,155,R128,11,0,2,3
Us Open,Hard,Pablo Cuevas,R,180,URU,306.584.531.143,20,Dudi Sela,R,175,ISR,314.031.485.284,80,R128,4,9,3,10
Australian Open,Hard,Paolo Lorenzi,R,183,ITA,330.951.403.149,64,Alexandr Dolgopolov,R,180,UKR,261.984.941.821,23,R128,5,0,13,3
Us Open,Hard,Paolo Lorenzi,R,183,ITA,347.049.965.777,40,Carlos Berlocq,R,183,ARG,33.568.788.501,76,R128,2,4,2,7
Us Open,Hard,Paolo Lorenzi,R,183,ITA,347.049.965.777,40,Gilles Simon,R,183,FRA,316.714.579.055,31,R64,1,4,1,7
Australian Open,Hard,Paolo Lorenzi,R,183,ITA,350.882.956.879,43,James Duckworth,R,183,AUS,249.883.641.342,107,R128,10,5,8,7
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,200.191.649.555,254,Guillaume Raoux,R,180,FRA,293.470.225.873,70,R128,13,2,5,6
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,205.941.136.208,102,Karol Kucera,R,188,SVK,258.726.899.384,18,R128,6,6,5,10
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,230.280.629.706,67,Jack Brasington,R,188,USA,25.787.816.564,136,R128,20,15,5,19
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,230.280.629.706,67,Andre Agassi,R,180,USA,321.533.196.441,4,R64,15,4,4,7
Roland Garros,Clay,Paradorn Srichaphan,R,185,THA,229.514.031.485,67,Raemon Sluiter,R,185,NED,241.204.654.346,85,R128,8,9,8,4
Roland Garros,Clay,Paradorn Srichaphan,R,185,THA,229.514.031.485,67,Thomas Enqvist,R,190,SWE,28.205.338.809,21,R64,15,6,6,6
US Open,Hard,Paradorn Srichaphan,R,185,THA,232.005.475.702,33,Prakash Amritraj,R,188,IND,188.993.839.836,1024,R128,11,2,2,4
US Open,Hard,Paradorn Srichaphan,R,185,THA,241.971.252.567,11,Cyril Saulnier,R,190,FRA,280.246.406.571,101,R128,13,8,9,7
US Open,Hard,Paradorn Srichaphan,R,185,THA,241.971.252.567,11,Dominik Hrbaty,R,183,SVK,256.372.347.707,53,R64,12,2,11,3
US Open,Hard,Paradorn Srichaphan,R,185,THA,241.971.252.567,11,Fernando Verdasco,L,188,ESP,197.754.962.355,119,R32,5,4,7,5
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,235.838.466.804,14,Jurgen Melzer,L,183,AUT,216.454.483.231,90,R128,9,1,7,7
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,240.246.406.571,11,Dominik Hrbaty,R,183,SVK,254.647.501.711,66,R128,10,7,7,5
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,240.246.406.571,11,Olivier Mutis,R,175,FRA,253.853.524.983,78,R64,15,6,5,9
Wimbledon,Grass,Paradorn Srichaphan,R,185,THA,240.246.406.571,11,Rafael Nadal,L,185,ESP,17.054.072.553,76,R32,7,4,2,3
US Open,Hard,Paradorn Srichaphan,R,185,THA,252.128.678.987,15,Victor Hanescu,R,198,ROU,231.101.984.942,86,R128,9,7,6,7
US Open,Hard,Paradorn Srichaphan,R,185,THA,252.128.678.987,15,Paul Goldstein,R,178,USA,280.711.841.205,157,R64,12,8,1,4
Roland Garros,Clay,Paradorn Srichaphan,R,185,THA,249.445.585.216,13,Tomas Berdych,R,196,CZE,186.830.937.714,78,R128,4,4,4,6
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,245.995.893.224,15,Jose Acasuso,R,190,ARG,212.484.599.589,101,R128,11,5,7,5
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,245.995.893.224,15,Jerome Golmard,L,188,FRA,303.600.273.785,310,R64,4,0,3,2
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,245.995.893.224,15,Gustavo Kuerten,R,190,BRA,27.356.605.065,19,R32,6,2,7,2
Australian Open,Hard,Paradorn Srichaphan,R,185,THA,255.961.670.089,28,Potito Starace,R,188,ITA,235.126.625.599,69,R128,9,2,7,2
US Open,Hard,Paradorn Srichaphan,R,185,THA,262.094.455.852,51,Younes El Aynaoui,R,193,MAR,339.630.390.144,331,R128,6,4,1,6
US Open,Hard,Paradorn Srichaphan,R,185,THA,262.094.455.852,51,Nikolay Davydenko,R,178,RUS,242.409.308.693,6,R64,9,3,7,2
US Open,Hard,Paradorn Srichaphan,R,185,THA,272.060.232.717,43,Jose Acasuso,R,190,ARG,238.548.939.083,27,R128,23,9,29,6
Wimbledon,Grass,Patrick Baur,R,188,GER,301.464.750.171,150,Neil Borwick,L,193,AUS,277.782.340.862,219,R128,5,3,4,3
Wimbledon,Grass,Patrick Baur,R,188,GER,301.464.750.171,150,Cristiano Caratti,R,178,ITA,250.896.646.133,110,R64,6,6,2,1
US Open,Hard,Patrick Baur,R,188,GER,323.121.149.897,338,Jaime Oncins,R,196,BRA,271.923.340.178,153,R128,15,4,4,17
Wimbledon,Grass,Patrick Baur,R,188,GER,321.396.303.901,405,Jeff Salzenstein,L,185,USA,236.906.228.611,155,R128,3,6,8,7
Wimbledon,Grass,Patrick Mcenroe,R,183,USA,289.856.262.834,61,Richey Reneberg,R,180,USA,297.221.081.451,42,R128,10,4,10,9
Roland Garros,Clay,Patrick Mcenroe,R,183,USA,289.089.664.613,65,Thomas Johansson,R,180,SWE,20.180.698.152,229,R128,7,1,2,4
Australian Open,Hard,Patrick Mcenroe,R,183,USA,285.448.323.066,65,Boris Becker,R,190,GER,27.151.266.256,3,R128,2,1,14,3
Australian Open,Hard,Patrick Mcenroe,R,183,USA,285.448.323.066,65,Jeremy Bates,R,180,GBR,325.776.865.161,73,R64,3,4,5,2
Australian Open,Hard,Patrick Mcenroe,R,183,USA,285.448.323.066,65,David Prinosil,R,185,GER,218.562.628.337,128,R32,1,2,11,8
US Open,Hard,Patrick Mcenroe,R,183,USA,29.158.110.883,42,Nicklas Kulti,R,190,SWE,243.504.449.008,117,R128,7,9,18,3
US Open,Hard,Patrick Mcenroe,R,183,USA,29.158.110.883,42,Brett Steven,R,185,NZL,263.353.867.214,38,R64,5,0,5,6
US Open,Hard,Patrick Mcenroe,R,183,USA,29.158.110.883,42,Alexander Volkov,L,188,RUS,284.873.374.401,32,R32,6,8,10,4
US Open,Hard,Patrick Mcenroe,R,183,USA,29.158.110.883,42,Daniel Vacek,R,190,CZE,244.079.397.673,67,R16,5,2,11,4
Australian Open,Hard,Patrick Mcenroe,R,183,USA,295.414.099.932,57,Patrik Fredriksson,R,185,SWE,226.666.666.667,218,R128,2,3,10,8
Australian Open,Hard,Patrick Mcenroe,R,183,USA,295.414.099.932,57,Andrei Medvedev,R,193,UKR,213.744.010.951,17,R64,2,6,19,20
Australian Open,Hard,Patrick Mcenroe,R,183,USA,305.379.876.797,229,Andrei Olhovskiy,R,185,RUS,307.488.021.903,90,R128,2,4,12,1
Australian Open,Hard,Patrick Rafter,R,185,AUS,220.506.502.396,21,Jakob Hlasek,R,188,SUI,301.765.913.758,72,R128,11,7,13,3
Australian Open,Hard,Patrick Rafter,R,185,AUS,220.506.502.396,21,Steve Campbell,R,183,USA,242.354.551.677,315,R64,8,3,2,6
Australian Open,Hard,Patrick Rafter,R,185,AUS,220.506.502.396,21,Marcos Ondruska,R,183,RSA,220.780.287.474,106,R32,11,6,2,3
US Open,Hard,Patrick Rafter,R,185,AUS,226.639.288.159,43,Richey Reneberg,R,180,USA,298.945.927.447,53,R128,16,3,2,3
Australian Open,Hard,Patrick Rafter,R,185,AUS,230.472.279.261,70,Marcelo Rios,L,175,CHI,200.547.570.157,23,R128,3,2,3,3
Wimbledon,Grass,Patrick Rafter,R,185,AUS,234.880.219.028,77,Daniel Vacek,R,190,CZE,252.320.328.542,30,R128,5,3,6,8
Wimbledon,Grass,Patrick Rafter,R,185,AUS,234.880.219.028,77,Gianluca Pozzi,L,180,ITA,310.198.494.182,118,R64,1,3,3,6
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Andrei Medvedev,R,193,UKR,22.984.257.358,22,R128,4,8,4,4
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Magnus Norman,R,188,SWE,212.375.085.558,24,R64,15,3,5,5
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Lionel Roux,R,185,FRA,243.696.098.563,82,R32,5,6,2,5
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Andre Agassi,R,180,USA,273.237.508.556,63,R16,10,8,5,9
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Magnus Larsson,R,193,SWE,274.195.756.331,30,QF,4,7,9,3
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Michael Chang,R,175,USA,255.058.179.329,2,SF,9,4,2,2
US Open,Hard,Patrick Rafter,R,185,AUS,246.570.841.889,14,Greg Rusedski,L,193,GBR,239.671.457.906,20,F,7,6,9,4
Roland Garros,Clay,Patrick Rafter,R,185,AUS,244.079.397.673,25,Andrea Gaudenzi,R,183,ITA,238.220.396.988,157,R128,13,4,2,4
Roland Garros,Clay,Patrick Rafter,R,185,AUS,244.079.397.673,25,Frederic Fontang,R,183,FRA,27.189.596.167,188,R64,14,3,2,4
Roland Garros,Clay,Patrick Rafter,R,185,AUS,244.079.397.673,25,Richard Krajicek,R,196,NED,254.702.258.727,6,R32,4,3,6,7
Roland Garros,Clay,Patrick Rafter,R,185,AUS,244.079.397.673,25,Mark Woodforde,L,188,AUS,316.714.579.055,79,R16,4,4,1,3
Roland Garros,Clay,Patrick Rafter,R,185,AUS,244.079.397.673,25,Galo Blanco,R,173,ESP,20.629.705.681,111,QF,12,3,2,4
Wimbledon,Grass,Patrick Rafter,R,185,AUS,244.845.995.893,17,Grant Stafford,R,188,RSA,260.752.908.966,67,R128,14,6,5,7
Wimbledon,Grass,Patrick Rafter,R,185,AUS,244.845.995.893,17,Jens Knippschild,R,190,GER,223.518.138.261,93,R64,10,8,7,14
Wimbledon,Grass,Patrick Rafter,R,185,AUS,244.845.995.893,17,Christophe Van Garsse,R,185,BEL,230.061.601.643,303,R32,13,6,6,2
Australian Open,Hard,Patrick Rafter,R,185,AUS,250.595.482.546,2,Jeff Tarango,L,180,USA,291.635.865.845,58,R128,25,4,5,4
Australian Open,Hard,Patrick Rafter,R,185,AUS,250.595.482.546,2,Todd Martin,R,198,USA,275.345.653.662,72,R64,13,7,18,5
Roland Garros,Clay,Patrick Rafter,R,185,AUS,254.045.174.538,5,Sebastien Lareau,R,183,CAN,250.759.753.593,107,R128,19,5,2,5
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Hicham Arazi,L,175,MAR,248.651.608.487,44,R128,10,4,3,3
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Hernan Gumy,R,188,ARG,264.887.063.655,104,R64,6,2,1,2
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,David Nainkin,R,183,RSA,279.452.429.843,188,R32,5,0,0,7
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Goran Ivanisevic,L,193,CRO,269.650.924.025,14,R16,11,2,9,1
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Jonas Bjorkman,R,183,SWE,264.394.250.513,12,QF,5,0,1,1
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Pete Sampras,R,185,USA,270.527.036.277,1,SF,12,5,16,16
US Open,Hard,Patrick Rafter,R,185,AUS,256.728.268.309,3,Mark Philippoussis,R,196,AUS,218.124.572.211,22,F,7,1,5,13
Wimbledon,Grass,Patrick Rafter,R,185,AUS,254.811.772.758,6,Ivo Heuberger,R,188,SUI,223.381.245.722,146,R128,2,0,7,8
Wimbledon,Grass,Patrick Rafter,R,185,AUS,254.811.772.758,6,Tomas Nydahl,R,185,SWE,302.532.511.978,109,R64,14,7,2,4
Wimbledon,Grass,Patrick Rafter,R,185,AUS,254.811.772.758,6,Magnus Gustafsson,R,185,SWE,314.661.190.965,26,R32,7,1,2,6
Australian Open,Hard,Patrick Rafter,R,185,AUS,260.561.259.411,4,Oliver Gross,R,185,GER,255.879.534.565,92,R128,5,3,1,8
Australian Open,Hard,Patrick Rafter,R,185,AUS,260.561.259.411,4,Mark Woodforde,L,188,AUS,333.196.440.794,64,R64,5,1,2,1
Wimbledon,Grass,Patrick Rafter,R,185,AUS,264.777.549.624,2,Cristiano Caratti,R,178,ITA,290.759.753.593,180,R128,5,3,0,3
Wimbledon,Grass,Patrick Rafter,R,185,AUS,264.777.549.624,2,Jonas Bjorkman,R,183,SWE,272.443.531.828,36,R64,9,4,2,7
Wimbledon,Grass,Patrick Rafter,R,185,AUS,264.777.549.624,2,Thomas Enqvist,R,190,SWE,25.273.100.616,20,R32,15,6,8,8
Wimbledon,Grass,Patrick Rafter,R,185,AUS,264.777.549.624,2,Boris Becker,R,190,GER,315.783.709.788,77,R16,3,3,9,13
Wimbledon,Grass,Patrick Rafter,R,185,AUS,264.777.549.624,2,Todd Martin,R,198,USA,289.527.720.739,14,QF,10,9,13,10
Roland Garros,Clay,Patrick Rafter,R,185,AUS,264.010.951.403,3,Roger Federer,R,185,SUI,177.905.544.148,111,R128,6,3,3,3
Roland Garros,Clay,Patrick Rafter,R,185,AUS,264.010.951.403,3,Nicolas Escude,R,185,FRA,231.375.770.021,123,R64,13,4,4,1
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Jamie Delgado,R,178,GBR,23.266.255.989,143,R128,13,3,6,3
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Todd Woodbridge,R,178,AUS,29.234.770.705,171,R64,7,2,2,9
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Rainer Schuettler,R,180,GER,241.697.467.488,77,R32,8,2,6,5
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Thomas Johansson,R,180,SWE,252.594.113.621,57,R16,18,3,7,4
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Alexander Popp,R,201,GER,236.413.415.469,114,QF,7,4,5,8
Wimbledon,Grass,Patrick Rafter,R,185,AUS,274.934.976.044,21,Andre Agassi,R,180,USA,30.160.164.271,1,SF,14,7,6,7
Roland Garros,Clay,Patrick Rafter,R,185,AUS,274.168.377.823,24,Gianluca Pozzi,L,180,ITA,349.486.652.977,72,R128,5,2,3,2
Australian Open,Hard,Patrick Rafter,R,185,AUS,280.492.813.142,15,Scott Draper,L,178,AUS,266.146.475.017,253,R128,8,3,12,2
Australian Open,Hard,Patrick Rafter,R,185,AUS,280.492.813.142,15,Nikolay Davydenko,R,178,RUS,196.221.765.914,133,R64,15,7,2,3
Australian Open,Hard,Patrick Rafter,R,185,AUS,280.492.813.142,15,Michel Kratochvil,R,185,SUI,217.768.651.608,94,R32,11,5,3,5
Australian Open,Hard,Patrick Rafter,R,185,AUS,280.492.813.142,15,Tim Henman,R,185,GBR,263.600.273.785,10,R16,7,2,4,8
Australian Open,Hard,Patrick Rafter,R,185,AUS,280.492.813.142,15,Dominik Hrbaty,R,183,SVK,230.308.008.214,16,QF,11,6,7,7
US Open,Hard,Patrick Rafter,R,185,AUS,286.625.598.905,6,Bob Bryan,L,193,USA,233.292.265.572,168,R128,8,3,9,6
US Open,Hard,Patrick Rafter,R,185,AUS,286.625.598.905,6,Christophe Rochus,R,170,BEL,226.995.208.761,79,R64,19,1,1,3
US Open,Hard,Patrick Rafter,R,185,AUS,286.625.598.905,6,Nicolas Lapentti,R,188,ECU,250.376.454.483,26,R32,4,4,5,6
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Daniel Vacek,R,190,CZE,302.340.862.423,934,R128,9,4,9,2
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Slava Dosedel,R,183,CZE,308.637.919.233,102,R64,4,5,1,5
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Hicham Arazi,L,175,MAR,276.824.093.087,27,R32,10,2,9,0
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Mikhail Youzhny,R,183,RUS,190.006.844.627,85,R16,8,3,7,7
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Thomas Enqvist,R,190,SWE,272.854.209.446,13,QF,15,5,6,13
Wimbledon,Grass,Patrick Rafter,R,185,AUS,284.900.752.909,10,Andre Agassi,R,180,USA,311.567.419.576,2,SF,30,9,6,1
Wimbledon,Grass,Paul Baccanello,R,183,AUS,240.301.163.587,204,Ivo Heuberger,R,188,SUI,273.401.779.603,137,R128,18,5,16,5
US Open,Hard,Paul Capdeville,R,190,CHI,224.093.086.927,157,Paul Henri Mathieu,R,185,FRA,23.627.652.293,45,R128,14,1,3,4
Roland Garros,Clay,Paul Capdeville,R,190,CHI,231.567.419.576,125,Greg Rusedski,L,193,GBR,327.255.304.586,42,R128,2,3,6,8
US Open,Hard,Paul Capdeville,R,190,CHI,244.024.640.657,120,Rainer Schuettler,R,180,GER,313.374.401.095,145,R128,11,5,14,4
Australian Open,Hard,Paul Capdeville,R,190,CHI,237.891.854.894,148,Julien Benneteau,R,185,FRA,250.704.996.578,36,R128,14,8,3,18
Roland Garros,Clay,Paul Capdeville,R,190,CHI,251.498.973.306,141,Mischa Zverev,L,190,GER,207.611.225.188,81,R128,3,2,2,2
Australian Open,Hard,Paul Capdeville,R,190,CHI,247.857.631.759,100,Brydan Klein,R,183,AUS,180.369.609.856,618,R128,3,1,4,7
US Open,Hard,Paul Capdeville,R,190,CHI,264.147.843.943,87,Victor Crivoi,R,185,ROU,272.689.938.398,96,R128,9,1,5,8
US Open,Hard,Paul Goldstein,R,178,USA,220.725.530.459,256,Andrew Ilie,R,180,AUS,223.682.409.309,51,R128,5,3,7,12
US Open,Hard,Paul Goldstein,R,178,USA,230.691.307.324,80,Scott Draper,L,178,AUS,25.234.770.705,151,R128,1,1,3,2
Australian Open,Hard,Paul Goldstein,R,178,USA,224.558.521.561,187,Kenneth Carlsen,L,190,DEN,257.549.623.546,87,R128,3,2,7,6
Australian Open,Hard,Paul Goldstein,R,178,USA,224.558.521.561,187,Greg Rusedski,L,193,GBR,253.661.875.428,8,R64,5,1,12,9
Wimbledon,Grass,Paul Goldstein,R,178,USA,228.774.811.773,112,Jan Siemerink,L,183,NED,291.854.893.908,33,R128,5,3,12,8
Wimbledon,Grass,Paul Goldstein,R,178,USA,228.774.811.773,112,Felix Mantilla,R,180,ESP,247.419.575.633,17,R64,8,0,5,6
Wimbledon,Grass,Paul Goldstein,R,178,USA,238.932.238.193,76,Julien Boutter,R,190,FRA,262.258.726.899,103,R128,3,3,12,21
Wimbledon,Grass,Paul Goldstein,R,178,USA,238.932.238.193,76,Jeff Tarango,L,180,USA,315.975.359.343,60,R64,13,3,5,17
Roland Garros,Clay,Paul Goldstein,R,178,USA,238.165.639.973,80,Andre Sa,R,185,BRA,230.636.550.308,86,R128,0,2,4,5
Australian Open,Hard,Paul Goldstein,R,178,USA,244.490.075.291,80,German Puentes,R,173,ESP,28.076.659.822,91,R128,1,3,2,6
US Open,Hard,Paul Goldstein,R,178,USA,280.711.841.205,157,Takao Suzuki,R,175,JPN,279.425.051.335,201,R128,3,5,13,6
Australian Open,Hard,Paul Goldstein,R,178,USA,294.510.609.172,68,Novak Djokovic,R,188,SRB,186.557.152.635,76,R128,2,7,6,9
US Open,Hard,Paul Goldstein,R,178,USA,300.643.394.935,81,Jesse Witten,R,178,USA,238.685.831.622,189,R128,3,5,14,4
Wimbledon,Grass,Paul Haarhuis,R,188,NED,293.470.225.873,24,Vincent Spadea,R,183,USA,209.363.449.692,65,R128,3,9,5,3
US Open,Hard,Paul Haarhuis,R,188,NED,295.195.071.869,22,Gilbert Schaller,R,180,AUT,264.476.386.037,27,R128,9,8,7,5
